,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
7320,39,0,137.83598663664586,7,27,4,1,0,0,0,0
7321,119,0,109.00001760854981,12,24,4,1,1,0,0,0
7322,204,0,90.65990891094904,6,24,3,2,2,0,0,0
7323,216,0,97.87475241358507,8,9,4,2,0,0,0,0
7324,84,0,95.93771073102782,5,7,4,4,1,1,1,0
7325,3,0,95.79390508077607,10,10,1,1,0,2,0,0
7326,7,1,77.10239583815513,11,18,4,8,4,0,0,0
7327,83,0,133.0441446515027,5,7,4,2,1,2,0,0
7328,90,0,80.16648106764151,4,4,3,2,1,0,0,0
7329,34,0,95.89353114030074,10,24,4,2,2,0,0,0
7330,32,0,139.79893245267718,4,12,4,2,0,2,0,0
7331,198,1,115.15037063966379,8,13,4,1,2,2,0,0
7332,270,0,110.80630702907568,6,19,3,2,0,0,1,0
7333,90,0,125.58991671723389,5,28,4,2,0,1,0,0
7334,90,0,93.26305231125791,5,3,3,1,1,1,0,0
7335,0,0,137.93770181441323,8,12,4,2,0,0,0,0
7336,92,0,147.8680940217377,7,7,4,3,1,3,0,0
7337,319,1,113.93704404426191,11,28,4,2,0,2,0,0
7338,26,0,131.72412324900733,5,11,4,5,3,3,0,0
7339,35,0,69.0006220796412,4,26,4,1,0,0,2,0
7340,242,0,80.85204028051659,7,17,3,2,0,0,1,0
7341,29,0,145.74812141851228,4,28,4,1,0,3,0,0
7342,104,0,112.03223091303548,8,12,3,2,0,0,1,0
7343,52,0,124.51855077764263,6,4,4,1,0,0,2,0
7344,84,0,95.06144447173284,7,12,3,3,0,0,2,0
7345,8,0,104.5078560388922,8,16,4,2,0,0,2,0
7346,72,0,76.59149162249363,3,19,4,1,0,0,0,0
7347,175,0,104.35543240306072,9,28,4,2,2,2,0,0
7348,26,0,104.01191121215379,10,19,4,1,1,0,0,0
7349,13,0,78.80446554381882,2,4,4,4,1,0,2,0
7350,96,1,158.8811526389391,6,2,4,1,1,3,0,0
7351,147,0,99.18180023262727,8,9,4,2,1,0,3,0
7352,54,0,116.1,5,21,4,1,0,0,3,0
7353,166,0,107.77177182798648,6,24,3,1,1,3,0,0
7354,8,0,127.0,2,4,4,2,0,0,0,0
7355,59,0,79.2,11,23,4,2,0,0,3,0
7356,224,1,105.13065569977037,11,29,3,1,0,2,0,0
7357,216,0,218.08910347229306,10,29,4,1,0,5,1,0
7358,28,0,83.45332042421452,9,16,2,1,0,0,2,0
7359,93,0,151.57779056093494,7,20,4,2,1,3,0,0
7360,9,0,174.00474340519568,4,25,4,3,0,0,0,0
7361,32,0,157.8510210884588,3,26,4,1,1,3,0,0
7362,0,0,85.1614033074388,2,25,4,2,0,0,0,0
7363,26,0,78.20067923254419,11,18,2,3,0,0,0,0
7364,109,0,105.0658547943079,5,8,4,1,0,0,0,0
7365,51,1,109.77981669975415,7,28,4,2,1,0,0,0
7366,189,1,108.34893293214628,8,19,4,3,1,0,0,0
7367,40,0,168.3713663771452,6,24,4,2,0,3,0,0
7368,117,0,84.03472850496638,5,7,3,1,1,0,0,0
7369,112,0,105.3,7,12,4,4,1,0,0,0
7370,201,0,96.50938944175768,8,10,4,3,1,0,0,0
7371,17,0,111.16009090154405,4,14,0,6,3,2,0,0
7372,68,0,79.51599277501943,4,23,3,2,2,0,0,0
7373,175,0,104.00338488843893,8,30,4,2,0,0,2,0
7374,111,0,120.0,10,10,3,0,1,2,0,0
7375,224,0,106.7827303162428,11,30,4,1,0,2,0,0
7376,29,0,85.15964586841943,8,17,3,1,0,0,3,0
7377,102,0,100.35983739481456,9,16,3,1,0,0,1,0
7378,12,0,123.98413495409693,5,27,4,0,1,0,1,0
7379,271,0,103.45626464202944,9,24,3,2,0,0,0,0
7380,189,0,110.21292454707401,9,28,4,3,1,1,0,0
7381,111,1,115.25430477951433,11,21,4,5,1,3,0,0
7382,78,0,133.88472856770906,10,21,4,2,0,1,0,0
7383,31,0,103.57675988368706,11,3,4,3,2,0,0,0
7384,124,0,114.32516627592243,7,7,4,1,2,0,0,0
7385,51,0,126.3041856730106,4,7,4,1,0,0,2,0
7386,72,0,80.78645097434215,3,18,4,1,0,0,0,0
7387,80,0,92.19356274986006,4,6,4,3,2,0,0,0
7388,278,1,115.51430974532666,9,23,4,1,1,1,0,0
7389,33,0,102.4436468551122,11,2,4,1,1,0,0,0
7390,102,0,97.32203686178569,8,17,3,1,1,0,1,0
7391,27,0,141.0,5,20,4,1,0,0,0,0
7392,229,0,107.87809121274805,10,12,3,5,3,0,0,0
7393,16,0,109.34190527810549,5,29,2,2,0,1,1,0
7394,31,1,213.57563196280333,7,15,4,2,0,3,0,0
7395,386,1,95.29089746424653,10,23,4,0,2,0,1,0
7396,87,0,107.96504887599107,9,10,3,2,0,0,2,0
7397,52,0,103.53587597505093,7,10,4,0,2,0,2,0
7398,219,0,107.24293928816809,7,3,4,1,0,0,0,0
7399,0,1,81.72366797919335,3,26,4,1,0,0,3,0
7400,130,0,115.92392908068291,5,14,4,1,0,2,0,0
7401,59,0,115.58100184852498,8,9,4,2,0,0,0,0
7402,34,0,131.4,4,3,4,3,0,3,0,0
7403,82,0,125.8222085081502,4,18,4,2,0,1,0,0
7404,176,1,121.5707050705269,9,4,4,2,0,2,0,0
7405,178,0,127.74195569049907,7,30,4,2,0,0,0,0
7406,250,0,95.8149405960509,9,22,3,3,0,0,0,0
7407,153,0,90.63222132728627,6,27,4,3,0,0,0,0
7408,84,0,106.09101081937506,5,19,3,4,1,0,0,0
7409,123,0,65.87652764641614,9,16,3,2,2,0,0,0
7410,108,0,128.3730663165639,10,3,4,2,1,0,0,0
7411,42,0,210.40968890121053,6,13,4,3,1,5,0,0
7412,211,0,129.22700570489138,6,7,3,2,0,0,0,0
7413,92,0,129.37759392106676,5,2,4,0,0,0,0,0
7414,145,0,115.0029295590898,7,28,4,1,1,0,0,0
7415,334,0,76.1525610226984,11,15,3,3,0,0,0,0
7416,82,0,106.021256190949,7,19,4,1,0,0,1,0
7417,4,0,83.04577486927404,3,14,4,1,1,0,3,0
7418,63,1,100.31916512657662,9,5,4,2,1,0,0,0
7419,204,0,99.74965540454649,6,6,3,3,0,1,0,0
7420,102,0,78.33880295801576,4,4,3,1,0,0,0,0
7421,73,0,96.12110378774716,4,3,4,1,2,3,0,0
7422,183,1,130.41513578571153,8,3,4,2,0,0,0,0
7423,163,0,100.06700703798893,6,5,3,1,2,0,0,0
7424,60,1,125.28807672243792,4,29,4,1,0,3,0,0
7425,30,0,127.59114188983632,8,13,4,2,1,0,1,0
7426,115,0,87.22804164379207,7,6,3,1,1,0,0,0
7427,216,0,213.09710701500683,9,19,3,1,1,0,1,0
7428,142,1,130.13241047597384,9,19,4,4,1,0,0,0
7429,202,0,94.4069873105502,10,2,4,3,0,0,0,0
7430,62,0,107.50780523655637,5,26,4,2,1,0,0,0
7431,87,0,81.58044257552184,6,6,3,3,1,1,0,0
7432,257,0,112.00943599945364,8,15,3,0,0,0,0,0
7433,62,0,139.98503418432065,4,28,4,1,0,3,0,0
7434,58,0,93.37663347291303,4,20,4,1,1,0,0,0
7435,132,0,103.41371913177575,5,2,4,3,0,0,2,0
7436,9,0,78.6852300488519,2,20,3,1,1,0,2,0
7437,219,1,98.79605664230597,8,28,4,3,1,0,0,0
7438,46,0,103.0167824743574,11,4,4,7,2,0,0,0
7439,112,0,149.7194321947893,8,22,4,3,0,3,0,0
7440,84,0,124.65321476418717,4,18,4,3,0,2,0,0
7441,53,0,69.7269864840121,10,10,4,2,1,0,0,0
7442,2,0,85.0,2,22,4,3,1,0,0,0
7443,265,0,99.88562964732353,10,8,4,2,1,0,0,0
7444,14,0,152.42738782216057,9,5,4,1,1,1,0,0
7445,55,0,74.5571849315049,3,15,3,3,0,0,0,0
7446,110,0,136.75161001380164,8,1,4,3,0,2,0,0
7447,262,0,77.68678747544976,12,26,4,4,1,0,0,0
7448,81,0,182.26923946172053,8,14,4,2,1,3,0,0
7449,204,0,79.33749733130998,8,3,4,3,0,0,2,0
7450,108,0,104.4,10,27,4,2,0,3,0,0
7451,195,0,82.74933485306573,4,21,4,1,0,0,0,0
7452,162,0,115.0,10,14,3,1,2,0,0,0
7453,17,1,97.80657591735202,8,29,4,4,2,0,0,0
7454,180,0,88.50990117132349,7,3,4,3,0,0,3,0
7455,230,0,90.95516512718027,8,28,4,2,2,0,0,0
7456,88,0,80.7845299061288,5,7,3,3,1,0,0,0
7457,62,0,118.11553168183904,6,9,4,3,0,0,0,0
7458,35,0,101.80752412055718,7,13,4,1,0,0,3,0
7459,31,0,159.21216264324391,3,25,4,1,0,3,0,0
7460,112,1,102.62504758763214,9,8,4,4,0,0,0,0
7461,247,0,115.0,6,6,3,1,1,0,1,0
7462,219,0,84.15998305097573,11,30,4,2,1,0,0,0
7463,258,0,93.8557090759004,5,3,4,2,0,0,0,0
7464,19,0,74.66412595359044,2,4,4,1,1,0,0,0
7465,250,0,94.90013969059024,9,26,3,2,1,0,0,0
7466,32,0,134.4294469669107,7,20,4,2,0,0,0,0
7467,113,0,59.35563223084489,3,25,3,2,2,0,0,0
7468,156,1,117.8059305801892,10,5,4,2,2,0,0,0
7469,73,0,132.57446895416405,5,15,4,2,1,3,0,0
7470,109,0,151.405924333476,8,23,4,4,0,3,0,0
7471,47,0,123.3781383779484,3,28,4,2,1,3,0,0
7472,224,0,72.9827223869329,10,29,4,2,2,0,0,0
7473,181,1,134.5582102043296,8,3,4,2,2,0,0,0
7474,228,0,91.82723048465897,9,29,4,2,2,1,0,0
7475,91,1,78.47488214787516,9,11,4,1,1,0,2,0
7476,210,0,99.44462041250232,5,20,4,1,0,0,0,0
7477,145,1,217.40738524754178,8,20,4,2,1,5,0,0
7478,23,0,119.91185573669188,5,14,4,1,0,0,0,0
7479,134,0,118.8,10,8,4,1,1,0,0,0
7480,174,0,81.29399893436425,7,12,4,3,1,0,2,0
7481,210,1,224.93497804951835,10,7,3,2,0,3,0,0
7482,91,0,80.70032439186511,4,2,3,3,1,0,1,0
7483,175,1,129.43661320941325,7,7,4,5,3,3,0,0
7484,246,0,113.99146598604594,6,6,3,1,1,0,0,0
7485,234,0,135.4705963939534,9,10,3,3,0,2,0,0
7486,106,1,94.5,7,26,4,1,0,0,3,0
7487,183,0,98.1,10,12,4,1,0,0,3,0
7488,66,0,149.4,9,15,4,5,1,3,0,0
7489,122,0,94.5,8,6,3,1,2,0,1,0
7490,20,0,138.14257526547027,5,1,4,1,2,0,1,0
7491,124,0,71.19763600001032,10,9,3,3,1,0,2,0
7492,267,0,95.70656772687532,10,1,4,1,1,0,2,0
7493,206,0,80.75,8,5,4,3,1,0,3,0
7494,95,0,131.3734351329191,8,13,4,3,0,3,0,0
7495,59,0,132.47203828853756,8,6,4,5,1,3,0,0
7496,102,0,69.45624187272071,8,7,3,2,2,0,0,0
7497,76,0,119.34247095696801,5,14,4,2,1,0,0,0
7498,259,0,90.0,5,5,3,3,0,0,0,0
7499,5,1,98.56870316191673,8,17,4,9,2,0,0,0
7500,186,0,112.1079377809348,8,3,4,3,2,2,0,0
7501,132,0,94.5,8,18,4,1,0,0,2,0
7502,152,1,121.31560837802864,8,9,4,2,1,1,0,0
7503,95,0,77.14744386140453,8,23,4,4,2,0,0,0
7504,8,0,129.84365072350587,4,13,2,13,5,0,0,0
7505,4,0,136.0965045772286,5,25,4,1,0,0,3,0
7506,21,0,133.28723904741986,3,2,4,1,0,0,0,0
7507,7,0,139.52876914466844,7,7,4,4,1,0,2,0
7508,188,0,88.15440666367248,8,5,4,2,0,0,0,0
7509,144,1,129.6,9,21,4,5,1,0,0,0
7510,172,0,125.90869703606486,5,22,4,2,0,3,0,0
7511,66,0,74.91361405950909,9,9,4,2,1,0,0,0
7512,189,0,64.79778301482601,10,19,4,3,0,0,0,0
7513,37,0,148.5352222257401,8,25,4,4,1,2,0,0
7514,48,0,124.52433315217026,9,29,4,2,1,2,0,0
7515,105,0,94.52848936349868,6,11,3,5,1,0,2,0
7516,33,0,221.41742147388456,8,18,4,2,0,2,0,0
7517,21,0,132.97460044721956,3,2,4,1,0,0,0,0
7518,35,1,80.59498906266158,3,11,4,2,1,0,2,0
7519,20,0,86.70284969963916,3,4,4,1,0,0,1,0
7520,34,0,137.49738078146794,6,11,4,1,0,0,0,0
7521,3,0,87.10819714260703,7,11,4,1,0,0,0,0
7522,215,0,106.19350321919985,9,8,4,3,1,0,0,0
7523,90,0,135.9,8,3,4,3,1,0,0,0
7524,107,0,103.5,7,8,4,1,0,0,3,0
7525,163,0,115.0,10,15,3,0,1,0,0,0
7526,59,0,168.3,8,23,4,1,0,3,0,0
7527,181,0,78.55954609604849,10,11,4,1,0,0,3,0
7528,334,0,76.19737693887748,11,15,3,3,0,0,0,0
7529,283,0,90.97583258609325,9,15,4,0,1,0,0,0
7530,102,0,94.13236262693275,5,10,4,4,2,1,1,0
7531,77,0,120.97385930797263,10,30,4,4,0,3,0,0
7532,57,0,124.01987233557175,12,2,4,2,0,3,0,0
7533,159,0,89.63761435251475,5,25,3,3,2,0,1,0
7534,135,0,73.93449961614388,10,14,3,2,1,0,2,0
7535,38,0,77.15052680232094,2,11,4,2,1,0,0,0
7536,177,0,88.60515399389126,7,22,4,2,1,0,3,0
7537,83,1,76.5,7,2,4,8,2,0,0,0
7538,97,0,79.8984699317035,10,28,4,1,1,0,3,0
7539,190,1,105.94012577479157,8,9,4,1,0,0,0,0
7540,26,0,128.68405445503757,3,21,4,3,0,0,2,0
7541,249,0,95.62588915092763,10,28,4,2,1,0,0,0
7542,179,0,125.85544976286702,8,30,4,2,0,0,0,0
7543,64,0,126.88737565467241,4,29,4,2,1,0,0,0
7544,70,0,68.35098325476271,6,21,4,3,0,0,0,0
7545,51,0,120.9657275168277,8,2,4,1,1,1,0,0
7546,22,0,149.54145276866151,11,6,4,3,2,1,0,0
7547,38,0,208.94290010416702,8,22,4,2,1,5,0,0
7548,20,0,104.0,11,22,4,1,0,0,0,0
7549,140,0,168.75929456614406,7,8,4,4,1,5,0,0
7550,84,0,95.30520791800186,7,14,4,3,0,0,3,0
7551,75,0,106.96374087359573,4,16,4,1,1,1,0,0
7552,90,0,81.51091734857357,4,5,3,2,1,0,0,0
7553,142,0,176.92975992879695,5,24,4,2,2,5,0,0
7554,26,0,108.37305663955203,8,27,4,1,1,0,3,0
7555,26,0,187.00741081421532,6,3,4,1,2,3,0,0
7556,113,0,108.0,10,12,4,1,0,0,3,0
7557,62,0,97.62212825796142,7,2,4,1,0,0,2,0
7558,86,0,81.36211520978054,7,3,4,3,1,2,0,0
7559,53,1,99.0,3,22,4,2,0,0,0,0
7560,281,0,112.73710906533428,9,22,3,1,1,2,0,0
7561,47,0,72.6918931784409,3,2,4,2,0,0,3,0
7562,74,0,70.1187902248865,3,16,4,3,1,0,0,0
7563,185,1,129.25736138908178,8,16,4,2,0,1,0,0
7564,172,0,90.07225645532793,6,23,4,5,1,0,2,0
7565,104,0,139.05487897150053,7,9,4,3,0,1,0,0
7566,160,1,127.69262985588169,6,27,4,2,0,2,0,0
7567,253,1,83.53636900683617,10,22,4,3,2,0,1,0
7568,1,0,81.69613774642231,2,26,4,1,0,0,3,0
7569,37,0,148.06800197274708,6,25,4,4,0,3,0,0
7570,180,0,120.0,10,10,3,2,0,0,0,0
7571,125,0,117.88166874214576,8,8,4,3,0,0,2,0
7572,54,0,155.33911339106146,11,18,4,0,1,4,0,0
7573,28,0,128.79197314981175,9,3,4,0,1,2,0,0
7574,35,0,211.30154616290793,6,11,4,3,1,4,0,0
7575,148,0,98.21478204859612,7,8,4,3,0,0,3,0
7576,256,0,114.37035886652592,6,15,3,1,0,0,0,0
7577,109,0,105.97410617239862,6,9,4,1,0,0,0,0
7578,217,0,106.64427616543225,9,3,4,1,0,0,0,0
7579,19,0,127.00043777181007,2,14,4,1,2,2,0,0
7580,86,0,94.12552279814145,6,7,4,4,1,0,2,0
7581,178,0,108.1533413275529,9,1,4,1,1,0,0,0
7582,7,0,159.95236067839858,4,27,4,2,0,3,0,0
7583,112,0,89.81269932295413,10,7,4,1,0,0,0,0
7584,151,0,123.66316849050149,9,29,4,2,1,2,0,0
7585,19,1,97.8504319564975,9,27,4,3,1,0,0,0
7586,168,0,105.75414642885585,5,21,3,1,1,0,0,0
7587,20,0,85.37510610502807,3,4,4,1,0,0,0,0
7588,45,0,101.18758718346716,3,24,4,1,0,0,0,0
7589,29,0,77.30184912585659,2,8,4,2,0,0,0,0
7590,224,0,86.72535548310333,7,23,4,1,2,0,0,0
7591,76,0,119.38793208166304,9,9,4,0,1,0,0,0
7592,86,0,151.2,10,11,4,2,1,3,0,0
7593,55,0,98.35700403510262,3,21,4,2,0,0,0,0
7594,61,0,139.65831987022295,4,30,4,1,0,3,0,0
7595,20,0,138.40420716270287,6,30,4,2,2,0,0,0
7596,96,0,106.55900841493751,6,14,4,2,0,1,0,0
7597,155,0,184.14518078209755,7,18,4,1,0,5,0,0
7598,77,0,130.3853906448059,7,4,4,4,0,3,0,0
7599,53,1,88.09745307082001,11,7,4,1,0,0,3,0
7600,12,0,130.57001478587895,5,21,4,1,0,0,0,0
7601,98,0,121.12331772895195,7,22,4,2,0,1,0,0
7602,4,0,98.09862888007635,9,25,3,0,0,0,0,0
7603,49,0,126.32362223520512,6,23,4,1,0,0,0,0
7604,146,0,114.3,6,29,4,1,1,0,0,0
7605,418,0,101.4816976727695,9,26,3,2,1,0,0,0
7606,60,1,133.03894385342804,9,5,4,4,1,2,0,0
7607,32,0,143.03602625875118,5,9,4,3,0,0,0,0
7608,90,0,75.3066725586964,5,9,3,2,0,0,0,0
7609,79,0,105.50447241760457,10,23,4,2,0,1,0,0
7610,29,0,210.30896896824805,8,20,4,2,1,4,1,0
7611,62,0,135.1258117613542,9,5,4,5,1,3,0,0
7612,309,0,101.0,5,13,3,2,1,0,1,0
7613,82,0,100.91063505153964,3,25,4,3,1,1,1,0
7614,69,0,81.89081535869475,3,3,4,2,0,0,1,0
7615,240,0,106.39092343732733,6,8,3,3,0,0,0,0
7616,187,1,123.61908167753916,8,9,4,4,1,0,0,0
7617,208,1,122.54857155442156,8,8,4,1,2,0,1,0
7618,15,0,163.1855272628819,6,23,4,1,0,0,0,0
7619,92,0,135.0315741328936,7,3,4,1,0,0,0,0
7620,152,1,118.24480595185433,7,11,4,1,0,0,0,0
7621,201,0,120.05993198908092,10,14,4,1,1,3,0,0
7622,160,0,151.2,10,11,4,2,1,3,0,0
7623,112,0,105.94119210323109,7,13,4,2,0,0,0,0
7624,65,0,126.9,6,17,4,1,1,0,0,0
7625,23,0,118.44919657369526,8,20,4,2,0,0,2,0
7626,152,1,118.97768140000855,7,10,4,1,0,0,0,0
7627,210,0,75.88344399993782,9,9,3,3,1,0,1,0
7628,24,0,128.04379616772195,5,21,4,3,0,0,0,0
7629,282,0,89.03299037891537,10,26,3,1,1,0,0,0
7630,254,0,100.5791118146863,9,19,4,2,2,0,0,0
7631,179,0,90.9,10,27,4,2,0,0,0,0
7632,102,0,79.2,11,4,4,2,0,0,3,0
7633,73,0,156.83261952718945,5,29,4,1,1,3,0,0
7634,208,0,149.75968056469583,10,5,4,2,1,0,0,0
7635,70,0,106.5929306221057,4,15,4,1,0,0,0,0
7636,137,0,95.59327872843427,7,2,4,2,1,0,0,0
7637,247,0,115.0,6,6,3,1,1,0,1,0
7638,34,0,133.9460169967845,6,1,4,2,0,1,0,0
7639,160,0,129.88308878339927,3,25,3,2,0,0,0,0
7640,106,0,119.3288103302701,6,15,4,3,1,2,1,0
7641,56,0,67.64953332676583,3,11,4,2,1,0,2,0
7642,164,1,145.64484056703486,7,24,4,2,0,0,0,0
7643,4,0,177.09972188609376,8,13,4,1,0,3,0,0
7644,45,0,98.01095170441884,5,15,3,1,0,1,0,0
7645,37,0,149.25342053002282,3,25,4,3,0,3,0,0
7646,154,0,113.32967231999655,9,7,4,2,0,0,0,0
7647,98,0,130.63302265057456,5,1,4,2,0,1,0,0
7648,88,0,108.0,10,9,4,3,0,0,3,0
7649,2,0,136.19253837712944,4,23,4,1,1,2,0,0
7650,36,1,127.5974773959283,6,23,4,2,0,0,0,0
7651,52,0,118.26069252609975,7,3,4,1,0,0,0,0
7652,2,0,95.79648922228722,5,12,1,1,0,0,0,0
7653,294,0,116.22292722245132,8,20,4,3,0,0,1,0
7654,14,0,132.42170012048797,4,7,4,2,1,2,0,0
7655,24,0,122.71513269198343,4,10,4,3,2,3,0,0
7656,162,0,105.24825837010987,8,15,4,3,0,0,0,0
7657,11,0,137.84148438870074,3,3,4,2,0,0,0,0
7658,181,1,112.2,8,9,4,6,2,3,0,0
7659,185,1,112.0073906697594,8,3,4,2,1,0,0,0
7660,242,0,80.71387323398625,11,29,4,2,1,0,3,0
7661,28,0,155.92396366863147,5,22,4,2,0,3,0,0
7662,4,0,130.74352224312227,4,21,4,2,0,2,0,0
7663,191,0,90.95553627805275,10,20,4,2,0,0,0,0
7664,82,0,96.0617251471682,6,12,3,3,0,0,2,0
7665,8,0,126.46876918722369,6,2,4,0,0,0,0,0
7666,18,0,115.95405312832783,7,17,4,0,1,0,0,0
7667,181,0,78.51600380024381,9,11,4,1,0,0,2,0
7668,109,0,79.7685726801223,4,25,4,2,1,0,2,0
7669,190,0,108.40213224017174,6,22,3,2,0,0,0,0
7670,207,0,116.40786367149155,9,11,4,1,2,1,2,0
7671,48,0,125.30592670844254,4,24,4,1,0,1,0,0
7672,50,1,99.0,3,22,4,2,0,0,0,0
7673,242,1,124.99142361648144,9,25,4,1,0,0,0,0
7674,308,0,99.01486148306753,5,11,4,2,1,0,0,0
7675,60,1,135.67742157166987,9,9,4,2,1,0,0,0
7676,57,0,165.76911569835306,5,20,4,3,1,4,0,0
7677,180,1,98.94711294240282,8,10,4,1,1,0,1,0
7678,69,0,135.9,9,10,4,0,1,0,0,0
7679,95,0,94.17550558138159,7,11,3,1,2,0,0,0
7680,148,0,74.8738884224891,10,16,4,3,0,0,3,0
7681,6,0,117.46511890285606,3,2,4,2,0,2,0,0
7682,243,1,98.6808513365075,9,26,4,3,1,0,0,0
7683,245,0,110.75236135502999,6,6,4,3,1,0,0,0
7684,50,0,96.38619377008301,4,2,4,0,0,0,0,0
7685,34,0,69.49182770186933,2,8,4,1,0,0,0,0
7686,15,0,74.16599849512352,11,20,4,2,2,0,1,0
7687,181,0,120.0,10,11,3,2,0,0,0,0
7688,16,0,90.70958571633808,3,4,4,3,1,0,1,0
7689,10,0,79.0,2,5,4,3,1,0,3,0
7690,217,0,89.87508523164146,9,17,4,3,1,0,0,0
7691,126,0,104.82911235336647,7,7,4,2,0,0,2,0
7692,40,0,168.43929593281095,5,23,4,2,0,3,0,0
7693,270,0,62.8,4,20,3,4,0,0,0,0
7694,106,0,120.31644327895626,7,18,4,5,1,3,0,0
7695,48,0,201.08656696771237,5,15,4,1,0,5,0,0
7696,76,0,59.71463731368658,3,24,4,2,0,0,0,0
7697,175,1,83.06461102002402,10,12,4,2,1,0,0,0
7698,237,0,133.38520873535265,10,13,4,3,0,3,0,0
7699,15,0,214.99057078174036,6,11,4,2,1,4,0,0
7700,184,1,129.25511660999143,9,16,4,3,1,3,0,0
7701,37,0,141.48649690010814,4,26,4,1,0,1,0,0
7702,191,0,102.90022227180901,9,25,3,2,1,0,0,0
7703,8,0,85.41774860747265,2,21,4,1,1,0,0,0
7704,207,0,95.81408766268669,8,1,4,1,0,0,0,0
7705,146,0,81.17743188204467,10,2,4,1,0,0,3,0
7706,145,0,96.12601884006274,6,3,4,3,0,0,0,0
7707,6,1,98.15822359183358,8,18,4,9,3,0,0,0
7708,174,0,105.3,8,2,4,2,0,0,0,0
7709,35,0,131.4,4,1,4,2,0,3,0,0
7710,190,0,90.8144730947841,9,4,4,3,0,1,0,0
7711,104,0,80.2770466182422,7,29,3,1,2,0,1,0
7712,16,1,119.83094917105507,9,29,4,1,1,0,3,0
7713,4,0,110.0,8,29,2,2,0,0,0,0
7714,41,0,170.68962616574166,4,18,4,1,1,4,0,0
7715,301,0,95.7826332293909,10,22,4,3,0,1,0,0
7716,241,0,128.9286968808811,10,3,4,4,2,2,0,0
7717,84,0,136.55600724064396,5,4,4,1,0,3,0,0
7718,221,0,85.5,8,13,4,2,0,0,3,0
7719,299,0,74.99081056652538,9,16,3,3,2,0,1,0
7720,8,0,138.30153176856572,9,3,4,2,1,1,0,0
7721,29,1,136.40965714014453,7,25,4,3,0,0,0,0
7722,88,0,87.72552822212829,4,2,3,1,1,0,0,0
7723,79,1,90.17938265952262,6,24,4,2,1,0,0,0
7724,180,0,77.65246252226616,10,10,3,1,0,0,2,0
7725,193,1,166.90697136944138,9,21,4,1,0,3,0,0
7726,218,0,87.69900032166787,8,17,4,2,0,0,3,0
7727,148,0,71.02820797208442,9,17,3,2,0,0,3,0
7728,101,0,107.2848017313644,8,3,4,5,2,0,2,0
7729,171,0,123.29104905086496,9,29,4,0,1,3,0,0
7730,61,0,89.52044213588067,11,18,4,2,0,0,0,0
7731,57,0,91.81655859081735,11,16,4,3,0,0,0,0
7732,108,0,76.34757969987605,6,10,3,1,1,0,0,0
7733,105,0,129.67589708864492,6,25,4,2,1,1,0,0
7734,103,0,244.7916501189938,8,25,4,1,0,5,0,0
7735,167,1,146.6902700247283,8,13,4,1,0,0,0,0
7736,26,0,141.0,5,19,4,1,0,0,0,0
7737,93,0,128.33293895709576,5,2,4,0,1,0,0,0
7738,231,2,78.66767990371252,11,1,4,2,1,0,0,0
7739,116,0,64.40328773962796,11,12,3,3,1,0,0,0
7740,202,0,98.18825813980408,6,8,3,3,1,0,0,0
7741,26,0,148.92068381859582,10,4,4,5,3,2,0,0
7742,198,0,128.6650228087093,8,28,4,0,0,2,0,0
7743,181,1,109.56770421001104,9,1,4,1,2,0,0,0
7744,225,0,72.70502087773738,10,18,4,1,0,0,0,0
7745,44,0,95.20608792465515,8,18,3,1,1,1,0,0
7746,52,0,88.52226664573394,11,3,4,2,0,0,2,0
7747,11,0,110.93511310790562,10,18,4,2,0,0,0,0
7748,28,0,140.8976152916181,4,11,4,3,0,1,0,0
7749,311,1,192.59945696879652,11,15,4,3,1,2,0,0
7750,98,0,130.12824596804984,6,4,4,4,0,0,0,0
7751,31,0,67.5,2,5,4,2,0,0,3,0
7752,266,0,63.210424417549724,7,17,4,4,0,0,1,0
7753,30,0,76.31735098118804,11,25,4,7,3,0,0,0
7754,15,0,99.06168427134868,8,11,4,0,0,0,0,0
7755,166,2,118.8,9,5,4,3,0,0,0,0
7756,4,0,121.5250664617023,8,20,4,1,0,0,0,0
7757,82,0,133.6216542422484,9,7,4,2,1,0,2,0
7758,166,1,121.7573491212172,8,1,3,3,0,0,0,0
7759,63,1,83.1864713643223,10,18,4,3,1,0,0,0
7760,204,0,96.92553383156475,8,7,4,2,0,0,1,0
7761,120,0,126.6281125543655,6,10,4,2,0,0,0,0
7762,219,1,114.92940187672265,11,30,4,2,1,3,0,0
7763,56,0,134.88363714462398,7,10,4,2,2,0,0,0
7764,53,0,117.47378698330208,4,22,4,1,0,1,1,0
7765,102,0,68.96271691065346,8,7,3,2,2,0,0,0
7766,51,0,207.9,8,20,4,3,0,5,0,0
7767,176,0,112.84478820153778,8,6,4,5,1,2,0,0
7768,228,0,88.67980286836497,10,25,4,1,2,0,0,0
7769,294,0,116.28158250603462,8,21,3,3,0,0,1,0
7770,152,1,108.9265835217285,7,22,4,2,0,0,0,0
7771,48,1,74.29487859628368,11,11,4,2,0,0,3,0
7772,57,0,74.89547007962447,3,17,3,3,1,0,0,0
7773,216,0,91.06685256031969,8,13,4,4,0,0,0,0
7774,41,0,105.79478473238726,4,27,4,1,0,0,1,0
